"1","笔 吧 混迹 一个月 ， 小白 才 下定决心 入 这款 国产 暑假 爆款 ， 真的 内心 非常 激动 ， 今天 终于 到手 了 ， 迫不及待 的 开箱 ， 真的 非常 漂亮 ， 性能 也 非常 给力 ， 比 我 想象 中要 重 不少 ， 但 也 很 满意 联想 这次 的 产品 ， 国产 良心 想 啊 ， 再接再厉 ， 加油 ( ?   & bull ; ? _& bull ; ? ) ?"
"1","衣服 收到 了 ， 质量 很 好 ， 大小 合适 满意 的 一次 购物"
"1","自我感觉 良好 ， 很 不错 ， 衣服 穿着 很 舒服 。"
"1","外观 不错 穿着 很 舒适 ， 鞋子 很 轻 ， 喜欢 的 小伙伴 们 就 买 了 吧"
"1","很 喜欢 ！ 鞋子 不错 ， 5 星"
"1","好"
"1","此 用户 未填写 评价 内容"
"1","到底 是 苹果 手机 ， 虽然 是 帮 朋友 买 的 ， 但 根据 我 的 看法 以及 他 的 用 的 感受 ， 都 很 好 ， 屏幕 很 清晰 ， 外观 也 很 吸引 人 ， 综合性 很 好 。 但 我 还是 有个 小小的 异议 ， 包装 的 太 简单 点 了 ， 就 那么 一个 小小的 盒子 ， 然后 连 个 小小的 ， 简单 的 赠品 之类 的 都 没有 ， 有点 小 失落 ！ ！ 想想 是 & ldquo ; 苹果 & rdquo ; ? ， 也 就算 了 吧 。 。 ? ?"
"1","大小 挺 合适 的 ， 运行 速度 挺快 的 ， 不 晓得 一年 后 怎么样 。"
"1","包装 仔细 ， 完全 没有 破损 ， 服务态度 一流 ， 有问必答 ， 值得 推荐 ， 以后 还会 再 来 买 的"
"1","这 两天 我们 这 一直 下雪 ， 快递 师傅 依然 第一 时间 送货 过来 ， 辛苦 了 ！ 电脑 还 没装 ， 等 使用 后 再 追评 ！"
"1","还 不错"
"1","小米 手机 性价比 很 高 ， 买来 给 老人 用 非常 好 ， 运行 速度 很快 ， 京东 送货 也 很快 ， 非常 满意 ！"
"1","本来 准点 抢 ， 没 抢 到 的 ， 后来 不 甘心 ， 点 了 25 分钟 结算 ， 然后 居然 突然 到 了 付款 页面 ， 就 抢 到 了 。 开心 死 。 开始 一直 采购 中 ， 不过 4 号 就 发货 了 ， 5 号 收到 。 拿 在 手里 手感 很棒 ， 屏幕 真的 炫酷 ， 看着 爽 ， 真机 看着 比 海报 图 更 有 感觉 ， 非常 喜欢 了 ， 配置 也 够 平常 使用 了 ， 一直 用 的 小米 的 手机 。 小爱 同学 也 挺好玩 的 。 开心 ? 原来 的 note 坏 了 。 。 照片 拍 出来 有个 黑点"
"1","拍照 很 清晰 手机 运行 很快 对 这款 手机 没有 失望 从红米 4X 一直 支持 到 现在 。 支持 国产"
"1","优点 : 性能 强 ， 实测 剑网 三重 制版 高效 野外 满帧 ， 战场 37 帧 。 这个 价位 性能 最强 ， 蓝天 新 磨具 ， 渲染 和 游戏 都 够用"
"1","鞋子 收到 了 ， 买 给 表弟 的 ， 穿着 帅气 又 舒服 ， 质量 很 好 ， 很 喜欢 ， 配 休闲裤 很 好看 。"
"1","感觉 很 不错 ， 之前 买过 一双 了 ， 收到 后 感觉 不错 ， ， 穿着 也 很 舒服 ， 就 帮 同事 买 了 一双 ， 查 了 下 ， 是 正品 哈"
"1","不错 质量 都 得 很 好 ， 正品 快递 也 很快 & hellip ;"
"1","立马 就 拆开 了 ， 看到 的 第一眼 就 喜欢 上 了 ， 真的 ， 实物 比 图片 漂亮 太多 了 。"
"1","送货 速度 快     价格 也 便宜       京东 的 包装 很 好     下次 还会 光顾 京东"
"1","厉害 了 我 的 大神 船   桌面 级 的 8400 加 1070 简直 绝配   配合 120hz 屏幕 打游戏 舍我其谁"
"1","衣服 收到 了 ， 质量 很 好 ， 做工 很 精细 ， 穿 上 非常 舒服 ， 大小 很 合适"
"1","很 满意 的 一次 购物 ， 很 透气"
"1","终于 等到 我 亲爱 的 laptop 了 。 踌躇 了 很 久 ， 也 犹豫 了 很多 。 不 知道 是 买 laptop 还是 新 sufave   pro 。 我 现在 已经 拥有 了 一个 surface   pro   3 ， 并且 new   pro   和 laptop 在 数据 上 其实 差异 不是 太 大 ， 因此 ， 觉得 试试 微软 的 纯正 血统 笔记本 。 说实话 ， 工业 设计 上 真的 亮 瞎 我 的 眼 ， 太美 了 ， 而且 系统 也 十分 流畅 ， 微软 自己 的 电脑 运行 window . 是 不 一样 。 这 就是 我 一直 青睐 微软 的 原因 。 各个方面 来说 ， 这个 电脑 都 很 不错 ， 比较 推荐 ， 但是 有个 问题 得 注意 ， 就是 微软 的 硬件 坏 了 基本上 是 只 换 不修 。 所以 过保后 的 维修 成本 非常 高 。 当然 这个 是 潮流 ， 也 无法 阻挡 。"
"1","用 着 还 可以 。 电池 很 耐用 。 就是 快递 包装 不好 。 就 一个 气泡 袋装 着 。 到 手上 盒子 四个 角 都 有 碰撞 到"
"1","鞋子 很漂亮 ， 贼亮 ， 很 喜欢 ， 下次 肯定 回购"
"1","裤子 收到 了 ， 试穿 超 喜欢 。 裤型 很 好 ， 尺码 标准 ， 面料 有 垂 坠感 ， 颜色 也 很 正 。 穿着 大方 飘逸 ， 大爱 哦 ！"
"1","鞋子 穿 上 舒服 ， 稍微 大 了 点 ， 不过 懒 的 换 了 ！"
"1","非常 好 ， 感觉 特别 的 棒 ， 总之 很 满意 ， 效果 很 好 。"
"1","挺 合适 的 ， 不错"
"1","好"
"1","尺码 非常 标准 ， 很 好 ， 鞋子 很 有 气质"
"1","这个 价位 ， 有 这个 品质 ， 对 国产品牌 来说 真心 不错 了 ， 希望 华为 荣耀 不要 辜负 我们 这些 真心 粉丝 ， 我家 已经 买 了 华为 18 部手机 了"
"1","衣服 质量 很 好 ， 下 水洗 过 了 ， 没有 掉色 ， 质量 真心 不错 ， 穿着 很 好看 ， 都 很 满意哦 ，   很 好"
"1","老妈 说 ， 穿着 很 舒服 。"
"1","好"
"1","鞋子 收到 了 ， 试 了 一下 还 ok ， 值 了"
"1","非常 完美 。 外观 ， 键盘 都 是 超一流 。 配置 绝对 够用 ！ 快递 稳妥 快捷 ！ 外包装 无损 。"
"1","首先 收货 ， 收到 货 的 时候 店家 所送 的 东西 一样 没少 ； 第二 主机 ， 具体 的 机器 我 并 没有 见到 ， 我 是 给 我 表弟 买 的 ， 水冷 ， 不怎么 吵 ， 16G 内存 ， 注意 这个 16G 内存条 是 DDR31333MHZ ， 这个 有点 坑 ， 现在 市面上 基本 连 笔记本 都 比 这 频率 高 ； CPU 我 看到 贴出来 的 配置 是 E52620 ， 我 拿到 的 是 E52630 ， 区别 是 2620 的 频率 是 2.0 G ， * 的 频率 是 2.3 G ， 不管 怎么样 其实 这 两个 U 都 不 太 适合 玩游戏 ， 玩游戏 最好 是 频率 越高越 好 第三 跑 分 和 具体 配置 见图 第四 游戏 性能 ， 我用 腾讯 的 WEgame 测试 了 吃 鸡 的 性能 （ 远程 看 的 ， 我 表弟 是 一 电脑 小白 ） wegame 测试 结果 这台 电脑 可以 开中 低 特效 流畅 运行 ， 实际上 的 表现 我 表弟 我 说不清楚 ， 只 知道 进 游戏 后 什么 都 没有 设置 直接 玩 是 挺 流畅 的 ， 英雄 联盟 的 表现 · · 非常 一般 ， 一般 的 时候 FPS 有 100 到 * ， 团 的 时候 *"
"1","东西 收到 了 ， 试穿 了 一下 ， 上身 效果 还是 不错 的 ， 质量 很 好 ， 也 没有 多余 的 线头 ， 料子 很软 ， 穿着 非常 暖和 ， 质量 刚刚 的 值得 拥有 ， 建议 购买 。"
"1","感觉 电池 不怎么 好 ， 看到 还有 一半 电 ， 突然 就 关机 了 ， 我 还 以坏 了 。 充了 会 电 又 可以 了"
"1","很 好 ， 不错 ， 穿着 很 舒服 ， 就是 现在 穿 有点 薄 了 。 不过 还是 很 满意 。"
"1","我 婆婆 挺 喜欢 的 ， 她 还 说 摸上去 就 质量 不错 ， 一定 很 贵 之类 的"
"1","此 用户 未填写 评价 内容"
"1","信号 不太好 ， 毕竟 2G . 通话质量 容易 出现 问题 ， 买 了 好多 台 了 ， 就是 这点 不太 满意"
"1","4 月 3 日 抢 到 ， 第二天 发货 ， 次日 派送 ， 还是 很快 的 。 就是 之前 两次 没 抢 到 。 手机 第一 感觉 手机 好长 ， 显示 效果 没超 预期 ， 做工 还 很 厚实 ， 外观 漂亮 ， 遗憾 为什么 两个 摄像头 凸出 那么 多 。 原机 带 一 透明 套 ， 贴合 很 好 ， 还是 很 实在 的 。 小米 用 3 个 了 ， 没 办法 系统 用 习惯 了 。"
"1","款式 好看 ， 质量 很 好 喜欢 的 亲们 可以 下手 了 哦"
"1","很 好 ， 是 全棉"
"1","好"
"1","款式 挺 新颖 的 ， 做工 很 好 ， 风格 不错 。"
"1","已经 到家 快 一个月 了 ， 用 着 很 顺畅 ， 很 满意 。 。 。"
"1","国产手机 中 的 战斗机 。 商家 的 服务 也 比较 好 。 华为 的 品质 还是 值得 信任 的 。"
"1","非常 棒 ， 电脑包 很 实用 ， 鼠标 和 鼠标垫 也 很 好"
"1","物流 速度 很快 ， 服务 很 好 ， 包装 完好 ， 打开 了 真是 惊喜 ， 挺 好 的 ， 用 着 很快 ， 很 方便 ！"
"1","速度 非常 快 满意"
"1","快递 很快   到 了 好久 了"
"1","很 喜欢 。 蛮 不错 的 。 质量 挺 好"
"1","尺码 合适 ， 质量 好 ， 满意 ， 没有 色差 ， 舒适 的 面料 ， 没有 掉色 ， 满意 呢 。"
"1","鞋子 质量 很 好 ， 价格 很 实惠 。"
"1","太 多年 没 碰 电脑 了 ， 开机 人工智能 操作 还是 蛮爽 的 。 只是 没有 WiFi ， 后续 的 无法 操作 。 等 有 网 了 再 来 追评 。"
"1","电脑 家用 不错 ！ 礼品 到货 及时 ， 是 正品 ， 个人感觉 不错 ， 以后 需要 还会 再 来 ～ ～ ～ ～"
"1","面料 很 好 的     质量 很 不错 的     穿着 舒服"
"1","质量 就 一般 ， 但是 价格便宜"
"1","裤子 穿 起来 好看   物流 也 非常 快"
"1","物流 很快   衣服 也 很 满意"
"1","一个 字 好 ， 两个 字 非常 好"
"1","速度 很快 ！"
"1","非常 好 ！ 质量 真的 不错 。"
"1","现在 正在 玩 绝地 求生 啊 ， 特意 过来 给 个 好评 ， 就 这样 啦"
"1","送货 速度 挺快 ， 小哥 服务态度 好 ， 产品 符合要求 ， 但是 比上 一台 时少 了 手机 壳 ！"
"1","昨天 到 的 ， 今天 弄 好 了 。 联盟 不卡 。 快递 也 很快 。 包装 特别 细心"
"1","鞋子 很 好 呀 ， 下次 还要 买 啊"
"1","很 不错 的 宝贝 ， 跟 商家 描述 的 一样 ， 没有 色差 ， 质量 不错"
"1","质量 好 ， 很 精细 ， 而且 很 有 垂感 ， 也 不 起皱 ， 简单 大方 。"
"1","本子 非常 好 ， 包装 再 好些 就 更好 了"
"1","相信 京东 自营 产品"
"1","可以       一次 点亮     还 在 使用 中     玩 了 游戏 再说"
"1","穿 上 舒服 号码 标准 。"
"1","还 可以 。 非常 不错 。"
"1","刚 到手 ， 用 两天 试试 手感"
"1","有时候 玩游戏 电话 打入 后 ， 就 再也 打不出 电话 ， 要强 型 关机 再开 才 可以 ， 是 我 手机 问题 还是 大家 也 有 这种 情况 呢 ？ 其他 暂时 没什么 问题"
"1","拿到 就 装好 用 了 ， 反应 快 ， 装 上 游戏 可以 开个 高效 ， 这个 价格 买 到 这种 电脑 ， 感觉 很 好"
"1","快递 收到 了 ， 穿着 很 舒服 ， 大小 合适 ， 穿着 很 帅气 ， 很 满意 的 一次 购物"
"1","裤子 穿着 正好 ， 客服 推荐 的 尺码 ， 很 不错 ， 而且 穿着 很 秀气 ， 不错 的 一次 购物 ， 好评 ！"
"1","屏幕 手感 美妙 ！ 质感 清晰 ， 拍照 像素 十分满意 ！"
"1","还是 可以 的 ， 外观 霸气 ， 配置 也 不错"
"1","还 可以 衣服 。 。 。 。 。 。"
"1","配置 可以 ， 外壳 感觉 不太 用心"
"1","， 与 卖家 描述 的 完全一致 ， 非常 满意"
"1","此 用户 未填写 评价 内容"
"1","鞋子 已 收到 了 ， 非常 漂亮 ， 质量 很 好 ， 穿着 也 好看"
"1","机子 整体 做工 非常 好 ， 比 其他 游戏 本要 薄 ， 但 屏幕 侧边 的 缝隙 不 一样 ， 粗 的 地方 能 按 进去 ， 其他 都 很 满意"
"1","东西 不错 ， 据说 超过 20 个 字 就 有 机会 得到 京豆 ， 所以 打 了 这么 多字 试试 。"
"1","屏幕 大 ， 办公 用 不错"
"1","还 不错 ， 开机 贼 快 ， 目前 还 没有 卡过 ， 虽然 是 穷人 版 pro ， 但是 好歹 是 pro 啊"
"1","不错   不错   质量 很 好   已经 买 第二台 了"
"1","货 早就 收到 了 ， 很棒 。 声音 很大 ， 很 清楚 。"
"1","第二部 note5 了 ， 红米 手机 这是 第四部 ， 家里 快成 米粉 之家 了 ， 小米 手机 还是 不错 的 ， 别的 不多 说 价格 与 性能 还是 成正比 的 ， note5 比 5plus 拍照 好 不少 ， 目前 还 算 满意 ！"
"1","公司 采购 ， 省去 了 购买 搬运 . 京东 送货 及时 ， 不管 个人 还是 公司 ， 大件 小件 ， 都 比较 喜欢 京东 购买 ， 非常 方便"
"1","这次 京东 搞 这么 大 活动 吗 ？ 比官 网 便宜 一钱 ， 价格 上 肯定 是 京东 优选 无疑 了 ； 手机 方面 18 年 的 货 ， 码 都 能 对 上 ， 开箱 没有 看到 二次 开箱 的 痕迹 ， 官网 验证 保修 是 初次 激活 ， 这些 都 放心 了 ， 其它 的 就 不用 评价 了 ， 大家 都 懂"
"1","收到 了 ！ 虽然 快递 慢点 ！ 鞋子 质量 还是 很 高 的 ！"
"1","物流 太慢 ！"
"1","开机 很快     3000 不到 有 这种 配置   已经 很 好 了   拆箱 那一刻 很 期待 。 好评"
"1","东西 物有所值 ， 真不错 啊 ， 屏幕 很大 ， 看 起 电影 很 舒服 啊 ， 送 的 礼品 也 很 好 。"
"1","笔记本电脑 很 好 而且 手感 不错 ， 键盘 按键 弹力 足 触摸板 灵敏度 强 ， 外观 颜值 确实 高 ， 玩游戏 散热 性能 好"
"1","做 项目 的 的 电脑 ， 性能 一般 ， 自带 win10 ， 后来 重装 了 。"
"1","很 好"
"1","和 图片 没 差别 ， 就是 太 苗条 了 ， 呵呵"
"1","都 非常 满意"
"1","屏幕 适中 ， 清晰度 也 合适 ， 就是 总 觉得 左右 有些 不 平衡 ， 感觉 不适 ！ ！ ！"
"1","新鲜 滚 热辣 ， 十几个 小时 ， 京东 物流 给力 。"
"1","华为 手机 是 一个 不错 的 品牌 ， 支持 国产 。"
"1","货到 了 ， 没 声音 ， 自己 安装 接触不良 ， 去 抱怨 客服 ， 售后 。 一直 耐心 指导 ， 我 给 你家 售后 的 师傅 点赞 。 脾气好 ， 尽职尽责 。 视频 给 我 解决问题 ， 服务态度 好 。 升级 还换 你家 的 ， 就 为 售后 的 师父 。 赞 ！"
"1","非常 好 的 衣服 ， 质量 非常 的 好 。 穿着 很 舒服 。 非常 喜欢 。 值得 购买 。 物美价廉  "
"1","用 了 一段时间 才 来 评价 ， 感觉 还 不错 ， 速度 还 可以 ， 唯一 一点 就是 重启 非常 的 慢 ， 开关机 都 很快"
"1","还 可以 ， 老公 喜欢"
"1","很 好 轻快 舒服"
"1","机子 棒极了 ， 你 值得 拥有 ！"
"1","质量 很 不错   不会 褪色   下次 还会来"
"1","快递 好 快 好 快 ， 裤子 还 行 ， 有个 地方 有点 脏 ， 不 知道 是 什么"
"1","老人 机 ， 声音 挺大 ， 拍照 效果 就 不用 指望 太好了 ， 给 老人 用 还是 可以 的"
"1","很 不错 ， 穿 了 一个月 ， 还是 很 好 ， 很 舒适 ? ? ?"
"1","下水 特别 软 ， 无 掉色 ， 无色差 ， 穿着 也 舒服 ?"
"1","一次 就 能 获得 更大 成就"
"1","裤子 穿着 是 不错 ， 但 就是 有点 巴 灰灰 ！"
"1","每一款 手机 不 可能 是 完美 的 ， 就 拍照 图片 仔细 看会 有点 模糊 。 其他 性能 像 玩游戏 不卡 手机 也 不发 烫 ， 运行 速度 流畅 ， 充电 也 快 ， 耗电 慢 在 待机 8 小时 才 2% 正真 体现 了 华为 黑 科技"
"1","京东 商城 服务态度 好 ！ 自营 产品 放心 ！ 物流 信息 更新快 ， 物流 速度 快 ！ 发货 速度 ！ 送货 服务态度 好 ！ 值得 支持 ！ ！ ！ ！ ！ ！"
"1","鞋码 刚刚 好 ！ 款式 都 很 满意 ！ 主要 是 价格 美美 嗒 ！ ！ ！"
"1","鞋子 非常 好 ， 物美价廉 ， 穿 起来 也 舒服 ， 值得 拥有 ！"
"1","鞋子 实际 产品 与 图片 有 区别 ， 其次 鞋底 薄 ， 穿着 硌 脚 。"
"1","穿着 很 舒服 ， 柔软 透气 ， 就是 裤子 有 一点 大 。 颜色 很 显白 。"
"1","鞋子 不错   特别 轻   跑步 穿 非常 合适"
"1","鞋子 很 好看"
"1","电脑 的 配置 非常 的 好 ， 速度 非常 的 快"
"1","裤子 不错 ， 挺 合身 的 。 以前 买过 ， 再次 购买 。"
"1","很 不错 哦"
"1","快递 速度 没得说   第二天 上午 就 到 了   电脑 我 主要 是 程序开发 的   偶尔 玩玩 英雄 联盟   玩 了 几把 最高 画质 fps100 多 吧   现在 看 还 不错"
"1","好评 穿着 非常 舒服"
"1","价格 不 高质量 不错 放着 以后 穿 吧"
"1","1800r * * 一台 ， 无敌 。 。 下次 还会来 的 。 美滋滋 。"
"1","包装 不错 ， 发货 快 ， 0K"
"1","非常 棒 的 服务 ， 希望 以后 经常 搞 ！"
"1","还 可以 ！ ！ ！ ！ ！"
"1","货品 一致 ， 鞋 有点 太 长 。 品质 穿过 才 知 ！"
"1","样子 还 行 ， 穿 了 一天 ， 质量 还 不 知道"
"1","开机 快 ， 键盘 也 很 舒服 ， 物流 也 很快 。"
"1","老婆 穿着 就是 有点 瘦"
"1","鞋子 质量 很 好 ， 穿 起来 蛮 舒服 的 ， 大小 非常 合适"
"1","鞋子 质量 很 好 ， 穿着 也 很 舒服 ， 老公 很 喜欢 ， 以后 还会 光顾"
"1","东西 给 我 朋友 买 的 ， 还 不错 ， 这个 价位 基本上 来说 性价比 最高 了 。 以后 有空 还来"
"1","东西 不错 的 ， 不过 为了 京豆 也 就 好评 一次"
"1","质量 好 ， 穿着 挺 合脚 的 ， 很 满意 的"
"1","真的 很 喜欢 这 一款 鞋子 ， 在 这 感觉 不 上班 害 我 ， 而且 它 的 做工 设计 非常 的 精致 ， 挺 喜欢 的 。"
"1","图片 就 不 晒 了 ， 笔记本 很棒 ； 大型 3d 游戏 无 压力 。 用 Thinkpad 多年 ， 一直 想要 一款 内敛 大气 ， 性能 出众 并 可以 偶尔 打打 游戏 的 办公 本 ， 小米 游戏 本 基本 满足要求 ， 希望 小米 产品 迭代 更新 后 更好 更 优惠 ， 国货 当自强 ！"
