"-1","全家 五一 期间 选择 去 富阳 休闲 两日 , 通过 携程 订 了 3 个 5 月 4 日 的 标准 房间 , checkin 的 时候 前台 小姐 告知 下次 来 可不 通过 携程 直接 过来 , 感觉 南国 是 很 遵守 游戏规则 . 你 不要 奢望 当 你 下车 的 时候 门童 会 主动 来 开车 门 和 拿 行李 , 即便 是 再 多 的 行李 , 也 不会 等到 行李车 , 服务生 只是 远远 的 看着 , 最让人 不能 接受 的 是 该 所谓 的 五星级 酒店 不 开 空调 , 晚上 极为 闷热 , 当 询问 前台 时 得到 的 答复 竟然 是 ' 可能 是因为 你 太 怕热 ' , 因此 强烈要求 携程网 在 网上 推荐 时应 在 星号 后边 带上 括号 ( 常年 不 开 空调 , 服务 意识 极差 )"
"-1","建议 酒店 餐厅 预备 当地 产 的 酒水 , 以备 外地 客人 品尝 ."
"-1","卫生设施 太 差 , 毛巾 又 黑 又 硬 , 下水道 堵塞 , 床垫 不好 , 睡上去 不是 很 舒服 . 觉得 服务态度 还 可以 . 对面 就是 长途汽车站 , 出租车 蛮 多 的 , 出行 还是 很 方便 ."
"-1","很 差劲 的 地方 . 是 人 都 不要 住 . 设施 什么 都 不好 还贵 . 真是 晦气"
"-1","你们 怎 搞 了 ? 怎么 会 推荐 这种 破 酒店 ? 还准 五星 ? 充其量 三星 . 1 月 7 日 入住 , 700 元大床 房 不能 上网 , 连续 换 了 三间房 , 半夜三更 拆腾 一 小时 … 那个 卫生间 ? 唉 … 连 招待所 也 不如 , 那个 毛巾 \ 浴巾 , 是不是 抹布 ? 电梯 \ 走 道 充斥 着 隔壁 如一坊 火锅 气味 , 说 五星 , 其实 就是 写字楼 里 几层 酒店 ."
"-1","住 过 差 的 , 但 没有 住 过 这么 差 的 ! ! 昨晚 00 : 00 , 一 少妇 在 里面 捉 丈夫 奸 在 房 , 大喊 大闹 , 要死要活 , 炒得 大家 一 晚 没有 睡好 . 提醒 大家 , 酒店 的 保密工作 很 好 ! 住 起 很 放心 ."
"-1","条件 一般 , 就是 地理位置 不错 , 离 市中心 比较 近 , 出行 还 比较 方便 ."
"-1","这里 服务 各 方面 不达 五星级 标准 , 早餐 特别 不好"
"-1","除了 地点 靠近 地铁 , 几乎 未 发现 其他 优点 . 房间 有 异味 , 卫生间 有 污渍 . 最 难以忍受 的 是 电话 和 网络 : 电话机 拿 起来 就是 怪异 的 忙音 , 要 连续 拨打 七八次 才能 接通 一次 , 问 到 前台 , 答 曰 确实 有 这个 接触不良 的 问题 , 没 下文 了 , 眼下 之意 您 就 忍 着 吧 ! 当面 告诉 了 前台 , 我要 开通 网络 ( 虽然 收费 20 元 / 天 ) . 答 曰 : 没 问题 , 这 就 开通 , 自动 分配 ip 地址 , 不需 手动 设置 . 可回 房后 发现 连 本地连接 都 没有 , 联系 前台 后 , 有 了 本地连接 . 但是 试 了 半天 也 无法 打开 网页 , 再 联系 前台 ( 已经 快 崩溃 了 ! ) , 十分钟 后 服务员 过来 , 胡乱 指点 我 删掉 了 公司 的 ip 地址 ( 只是 备用 设置 , 不是 默认 连接 , 根本 没 必要 删 ) , 然后 才 将 默认 连接 的 自动 获得 ip 改为 了 他们 的 手动 地址 . 彻底 晕倒 , , , , , , , , 以后 再也 不敢 住 这样 的 酒店 了 , 也 请 携程 对 用户 负责 些 !"
"-1","很 怀疑 五星 酒店 的 评价 标准 . 三星 都 不如 , 很 失望 !"
"-1","酒店设施 不错 . 但 位置 太偏 . 等 有 到 出租车 非常 不 方便 , 让 门童 邦 叫 第二天 早上 邦 叫 一 出租 竞收 我 十元 手续费 . 还有 西餐厅 实在 太差 . 点 的 西餐 做 出来 吃 都 不能 吃 后面 叫 来 厨师 自己 都 说 不是 正宗 西餐 . 让 人 难以 接受 , 而且 价格 同 其他 酒店 一样 高 下次 决不可 选 这种 酒店"
"-1","酒店设施 不错 . 但 位置 太偏 . 等 有 到 出租车 非常 不 方便 , 让 门童 邦 叫 第二天 早上 邦 叫 一 出租 竞收 我 十元 手续费 . 还有 西餐厅 实在 太差 . 点 的 西餐 做 出来 吃 都 不能 吃 后面 叫 来 厨师 自己 都 说 不是 正宗 西餐 . 让 人 难以 接受 , 而且 价格 同 其他 酒店 一样 高 下次 决不可 选 这种 酒店"
"-1","地方 恶偏 , 早餐 可以 比美 招待所 , 服务员 素质 巨差 , 坚决 不去 第二趟"
"-1","一个 字 : 差 \ 差 \ 差 , 态度 差 到极点 . 我们 从 7 月 22 日住 到 7 月 27 日 , 开 了 两间房 , 如果 不是 因为 工作 太忙 , 懒 的 换 房间 了 , 早就 不能 忍受 了 . 第一天 入住 感觉 不错 , 房间 也 还 干净 ; 随后 后面 几天 , 事情 接着 来 了 . 一 \ 就是 我 同事 的 衣服 放 房间 里 不见 了 ( 其他 东西 都 在 ) , 问 他们 怎么回事 , 结果 这个 推 那个 , 那个 推 这个 , 后来 不了了之 , 最后 还是 没 找到 . 二 \ 我们 房间 没有 靠枕 , 问 服务员 要 一个 , 服务员 说 没有 了 , 我 就 说 去 其他 房间 拿 一个 , 服务员 后来 说 领导 没有 批准 , 他们 也 不能 动 其他 房间 的 , 只能 帮 反应 , 后来 也 不了了之 . 三 \ 床单 \ 被套 我们 睡 了 四天 了 都 不 给 我们 换 , 后来 还是 我们 主动 提 的 , 结果 提后 还 只 换 了 一张 床 的 . 四 \ 最 气愤 就是 这 了 , 憋 了 几天 的 气 终于 爆发 了 . 我们 最后 一天 吃 早饭 , 由于 起 的 晚 , 我们 就 打算 早餐 \ 午餐 一块 吃 ( 由于 赶 飞机 ) , 那个 小 餐厅 老板 很 不错 , 说 午饭 没好 , 我 就 给 你 拿 点 剩余 的 早餐 还有 马上 炒个 菜 , 只收 我们 早餐 卷 就 好 , 要 我们 问 前台 要 餐卷 , 前台 说 不 给 , 说 早餐时间 已过 , 我们 就 说 , 餐厅 都 愿意 , 你 凭 什么 不 给 , 后来 我 就 火 了 , 今天 我 就 非要 了 . 结果 那个 大厅 经理 ( 样子 好象 ) , 既然 给 我 拍桌子 , 最后 没 办法 就 说 ' 给 他 , 给 他 ' . 后来 我 问 酒店 餐厅 老板 , 为什么 他们 服务态度 那么 差 , 怎么 象 国营 的 一样 , 小 老板 说 ' 本来 就是 国营 的 ' , 在 这 看到 吵架 是 常事 , 我 说 难怪 , 发誓 再也 来 了 . 后来 我 还给 携程 客服部 打电话 , 建议 不要 给 客人 推荐 这样 的 酒店 , 简直 受气 ."
"-1","我 终于 在 2008 年 的 寒冬 选择 去 尝试 这家 酒店 . 我 对 新鲜 的 事物 一向 用于 尝试 , 愿意 给 她们 机会 , 可是 这次 真的 是 上当 太 大 , 划不来 了 . 这个 公寓式 酒店 的 几个 致命 弱点 列举如下 : 1 \ 空调 简直 一塌糊涂 . 功率 小 \ 噪音 大 . 开 了 , 不管 什么 用 , 而且 吵得 你 无法 安宁 ; 关 了 , 27 层楼 的 房间 里 冷得 呼气 都 可以 看见 . 2 \ 洗衣机 不是 每个 房间 都 有 . 这个 有点 虚假 宣传 . 3 \ 热水器 因为 水压 的 问题 , 冷热 不定 . 不 冻死 你 算 你 运气 . 4 \ 洗澡间 没有 暖气 , 如果 热水 不够 强劲 , 肯定 感冒 . 5 \ 阳台 封 了 , 不 给 进去 . 6 \ 网络 跟 乌龟 爬 的 速度 一样 . 总体 说来 , 这家 酒店 在 不 需要 空调 \ 热水 的 季节 还 算 可以 , 其他 季节 就免 了 . 399 一个 晚上 的 公寓 , 一个月 就是 12000 , 这个 价格 在 上海 能租 什么 房子 ? ? ? 建议 入住 的 人 自己 考虑 清楚 ."
"-1","我 只 想 说 , 以后 我 睡 马路 也 不会 住 这里 了 . 一进 房间 一股 臭味 . 但 飞机 晚上 12 点 才 到 北京 , 赶到 酒店 快 1 点 了 , 也 实在 没 办法 , 只好 住 下 . 由于 我 还 没 吃晚饭 , 问 前台 说 是 有 24 小时 送餐 , 可是 那个 送餐 电话 是 永远 打 不通 的 . 另外 , 房间 竟然 没有 宽带 , 告诉 我 如果 要 上网 明早 去 商务中心 . 我 晕 啊 ..... 都 啥 年代 了 啊 . 反正 住进 这个 酒店 就 好像 回到 了 80 年代 , 一切 都 烂 , 位置 还 差 , 胡同 里面 车子 不 给 进 , 我 拖 着 大 包小包 自己 走进 去 的 ! 关键 还脏 ! ! ! 真是 不 知道 携程 为何 要 推荐 这家 酒店 给 我"
"-1","不 值得 这个 价 装修 很 一般 酒店 外是 烧烤 一条街 早餐 非常 简陋 , 没 啥 吃 的 . 下次 决不 选择 它 . 连 申请 延迟 退房 都 不肯"
"-1","房间 太小 , 无 电梯 , 周围环境 还 可以 , 但 正在 修路 , 非常 嘈杂"
"-1","房间 打扫 的 不 干净 ( 桌下 竟然 有 一只 脏 袜子 ) , 设备 比较 旧 , 早餐 太 差 , 还有 就是 在 洗澡时 洗 一半 竟然 没 冷水 , 差点 烫伤 , 总的来说 比较 差 , 以后 不会 再 选择 入住 该家 酒店"
"-1","房间 环境 尚可 , 卫生 让 人 担忧 , 床单 圬 迹 斑斑 ! 有 骚扰电话 补充 点评 2008 年 4 月 6 日 : 停车场 没有 灯 , 还 污水 满地 留 , 建议 取消 该店"
"-1","酒店 实在 很 糟糕 , 墙上 贴着 不能 把 四巾 带走 , 说实话 白给 都 不要 , 旧 的 只能 擦 地板 . 不是 一次性 拖鞋 , 淋浴 喷头 水 很 稀 . 床单 和 被子 也 不 十分 干净 . 房间 不 隔音 , 半夜 被 隔壁 奇怪 的 咳嗽声 惊醒 , 再也 无法 入睡 . 订 了 两个 房间 同时 接到 骚扰电话 , 可能 是 我们 都 是 女士 接听 的 , 对方 没有 出声 就 挂断 了 . 最 糟糕 的 就是 地下 车库 了 , 阴暗 潮湿 , 蚊子 巨多 , 汽车 自行车 混在 一起 没有 分区 , 入库 也 没人 看着 , 出库 时现 找 人 开门 . 其实 车库 并不大 , 而且 只有 一层 , 只要 稍加 装修 就 能 改变 现在 的 状况 , 只 可惜 没 人 重视 这些 细节 . 中午 和 前台 打招呼 要 退房 , 上 去取 行李 之后 又 被 打电话 说 我们 超时 , 服务 简直 太差 了 . 蓬莱 没有 什么 满意 的 住处 , 建议 先到 蓬莱 游览 完 之后 去 烟台 或 威海 住 比较 好 . 补充 点评 2007 年 8 月 1 日 : 离海 还 隔 着 几条 街 呢 怎么 还 说 有 海景房 ? 真 不知 他们 怎么 想 的 !"
"-1","看到 网友 的 点评 还 有些 不 信 , 去 了 以后 才 知道 什么 叫 全世界 最脏 , 最差 的 酒店 ."
"-1","服务 极差 , 价格 高 , 地点 环境 偏 , 房间 条件 能 有 一星 .."
"-1","迷你 房 还 真是 迷你 啊 … … 家具 和 墙纸 都 旧 的 不行 , 但 还 都 齐全 . 虽然 地方 还 满难 找 的 , 不过 叫车 倒 是 满 方便 的 . 房间 隔音 很差 . 总之 , 对不起 这个 价格 , 还 不如 去 如家 之类 的 ."
"-1","态度 超级 不好 , 我订 的 普通 标准 房 , 结果 去 了 说 没有 了 , 说 免费 升级 豪华 双标 , 我 一定 要 有 网线 的 , 结果 第二天 告诉 我 不能 用网 , 而且 房间 在 附楼 , 超级 远 , 我 东西 超级 沉 , 一个 姑娘 就 这样 抗着 都 没有 人管 . 第二天 说 给 换 房间 , 结果 打扫 人员 愣 是 听不懂 前台 的 普通话 , 让 我 扛着 行李 来回 的 走 , 不 知道 在 干什么 ! ! ! ! 结果 换 了 2 次 , 换成 了 标准 房 , 我怕 标准 没有 豪华 好 , 结果 一 进去 发现 不仅 在 主楼 , 而且 比 前一天 的 豪华 好多 了 ! ! ! ! ! ! 至少 窗户 很大 , 网线 也 能 用 ! 对于 第一天 的 入住 超级 不 满意 , 感觉 被 骗 了 ! ! !"
"-1","酒店 房间 没有 桌子 第一次 遇到 竟然 还有 蜘蛛 吓 了 我 一 跳 房间 设备 比较 老"
"-1","迷你 房 还 真是 迷你 啊 … … 家具 和 墙纸 都 旧 的 不行 , 但 还 都 齐全 . 虽然 地方 还 满难 找 的 , 不过 叫车 倒 是 满 方便 的 . 房间 隔音 很差 . 总之 , 对不起 这个 价格 , 还 不如 去 如家 之类 的 ."
"-1","房间 陈旧 , 设施 简单 , 尤其 是 早餐 品种 极少 , 但 能 吃饱 . 服务 人员 主动 服务 意识 差 , 但 你 主动 的话 她们 倒 是 比较 热情 . 可能 是 黄山 游客 多 , 酒店 生意 好 , 你 下次 来 不来 住 无所谓 . 酒店 的 院落 大 , 停车 方便 , 环境 较佳 . 因 他们 不是 专业 酒店 , 所以 要 原谅 包涵 他们 ."
"-1","员工素质 很差 . 虽然 通过 携程 订 了 酒店 后 . 到期 后想 延住 , 携程 通知 了 没有 房间 , 于是 我 想 通过 前台 再 看看 能 不能 有 房间 , 实在 不行 再搬 也 行 . 结果 前台 有 两个 员工 说话 很 不 礼貌 , 说 我 爱住 不住 , 他们 没 房间 就要 让 我 退房 , 后来 销售 解决问题 后 , 我 还 算 满意 , 结果 今天 一给 酒店 打电话 , 才 发现 又 被 那个 销售 骗 了 . 当时 答应 说 给 我 订房 , 还 跟 我 确认 了 价格 , 结果 其实 根本 就 没订 , 还 说 跟 我 说 的 是 下次 如果 我 再订 , 他 再 帮 我 安排 , 再也 没有 下次 了 . 如果 不 讲信用 的 酒店 . 根本 没法 住 ."
"-1","非常 差 , 服务 差 . 房间 比较 大 , 但 也 很 差 , 更 重要 的 是 临近 铁路 , 很 吵 ! 难怪 酒店 生意 不好 , 人 很少 !"
"-1","第一次 住 这里 , 之前 有 同事 住 过 , 所以 觉得 应该 还 可以 , 没想到 : 1 \ 门童 非常 不 主动 , 门口 站 着 几个 门童 和 保安 聊天 , 不理 客人 , 要 我 自己 站 到 大马路 上去 拦车 , 可恶 的 是 , 我 拦到 车 之后 , 门童 居然 从 门口 跑过来 说 是 帮 前面 客户 拦 的 车 , 眼睁睁 看着 他 把 车 引到 一个 老外 面前 , 我快 气疯 了 ; 2 \ 游泳池 一般 , 但是 旁边 的 按摩 池 看着 就 很脏 , 不能 用 的 , 更衣室 那个 脏 ... 3 \ 送餐 可 供选择 非常少 , 第二天 清洁 客房 的 时候 , 用过 的 餐具 居然 不 收走 ; 4 \ 上网 很 慢 , 而且 我 房间 的 网线 坏 了 , 叫 了 n 久 才 有人 来换 ; 5 \ 我 住 的 房间 靠 街 的 背面 , 本来 应该 是 安静 的 地方 , 偏巧 后面 是 个 大 工地 , 半夜 不休 , 晚上 两点 多 还有 打桩机 在 勤奋工作 , 酒店 几乎 没有 隔音 , 那 叫 一个 吵 啊 , 两个 晚上 都 是 捂着 耳朵 睡 的 ; 6 \ 半夜 十一点半 的 时候 , 突然 有 服务员 按 门铃 , 赶紧 套上 衣服 去 开门 , 结果 说 按 错 了 ......... 疯 了 ; 7 \ 说 到 最 可恶 的 地方 了 , 我 checkout 的 时候 忘 了 一个 发箍 和 一个 包装 好 的 熏 香炉 , 因为 赶 飞机 , 所以 打电话 说好 过 几天 回去 取 , 第二周 我 同事 帮 我 去 拿 , 说发 箍 和 橙子 放在 一起 , 被 弄坏了 ? ? ? ( 听 着 就 很 恶心 ) 那熏 香炉 呢 ? 酒店 跟 我 同事 说会 主动 跟 我 联系 , 至今 几个 礼拜 过去 了 , 没有 人 找 过 我 ! 这是 什么 酒店 啊 ! 每次 住 酒店 总 有些 满意 不 满意 的 地方 , 但是 深航 这次 实在 是 恶心 到 我 了 , 不吐 不快 . 仔细 回想起来 , 基本 是 无 一 是 处 的 酒店 , 大家 千万 不要 住 , 这个 价格 也 不算 便宜 , 我 在 深圳 住 过 比 这 性价比 高 的 酒店 多 的 是 , 而且 携程 的 价格 也 不 便宜 , 后来 听人 说 很多 单位 都 有 协议 价格 , 想想 很 不划算 . 宾馆 反馈 2008 年 4 月 29 日 : 尊敬 的 客户 : 您好 ! 非常 感谢您 在 入住 期间 对 酒店 服务 不周 道 的 地方 及时 提出 了 诚恳 的 批评 和 指正 , 对 部分 员工 的 工作 处事 不当 给 您 带来 的 入住 不便 和 身心 不悦 , 酒店 深表歉意 . 酒店 领导 在 第一 时间 获悉 您 的 意见 后 , 对 当事人 进行 了 批评 和 教育 . 酒店 诚意 邀请 您 能 在 下次 来 深 期间 再次 光临 本 酒店 , 给 我们 以 当面 致歉 的 机会 , 同时 酒店 也 希望 通过 自身 的 不断 努力 , 能够 得到 您 的 再次 认可 ."
"-1","第一次 住 这里 , 之前 有 同事 住 过 , 所以 觉得 应该 还 可以 , 没想到 : 1 \ 门童 非常 不 主动 , 门口 站 着 几个 门童 和 保安 聊天 , 不理 客人 , 要 我 自己 站 到 大马路 上去 拦车 , 可恶 的 是 , 我 拦到 车 之后 , 门童 居然 从 门口 跑过来 说 是 帮 前面 客户 拦 的 车 , 眼睁睁 看着 他 把 车 引到 一个 老外 面前 , 我快 气疯 了 ; 2 \ 游泳池 一般 , 但是 旁边 的 按摩 池 看着 就 很脏 , 不能 用 的 , 更衣室 那个 脏 ... 3 \ 送餐 可 供选择 非常少 , 第二天 清洁 客房 的 时候 , 用过 的 餐具 居然 不 收走 ; 4 \ 上网 很 慢 , 而且 我 房间 的 网线 坏 了 , 叫 了 n 久 才 有人 来换 ; 5 \ 我 住 的 房间 靠 街 的 背面 , 本来 应该 是 安静 的 地方 , 偏巧 后面 是 个 大 工地 , 半夜 不休 , 晚上 两点 多 还有 打桩机 在 勤奋工作 , 酒店 几乎 没有 隔音 , 那 叫 一个 吵 啊 , 两个 晚上 都 是 捂着 耳朵 睡 的 ; 6 \ 半夜 十一点半 的 时候 , 突然 有 服务员 按 门铃 , 赶紧 套上 衣服 去 开门 , 结果 说 按 错 了 ......... 疯 了 ; 7 \ 说 到 最 可恶 的 地方 了 , 我 checkout 的 时候 忘 了 一个 发箍 和 一个 包装 好 的 熏 香炉 , 因为 赶 飞机 , 所以 打电话 说好 过 几天 回去 取 , 第二周 我 同事 帮 我 去 拿 , 说发 箍 和 橙子 放在 一起 , 被 弄坏了 ? ? ? ( 听 着 就 很 恶心 ) 那熏 香炉 呢 ? 酒店 跟 我 同事 说会 主动 跟 我 联系 , 至今 几个 礼拜 过去 了 , 没有 人 找 过 我 ! 这是 什么 酒店 啊 ! 每次 住 酒店 总 有些 满意 不 满意 的 地方 , 但是 深航 这次 实在 是 恶心 到 我 了 , 不吐 不快 . 仔细 回想起来 , 基本 是 无 一 是 处 的 酒店 , 大家 千万 不要 住 , 这个 价格 也 不算 便宜 , 我 在 深圳 住 过 比 这 性价比 高 的 酒店 多 的 是 , 而且 携程 的 价格 也 不 便宜 , 后来 听人 说 很多 单位 都 有 协议 价格 , 想想 很 不划算 . 宾馆 反馈 2008 年 4 月 29 日 : 尊敬 的 客户 : 您好 ! 非常 感谢您 在 入住 期间 对 酒店 服务 不周 道 的 地方 及时 提出 了 诚恳 的 批评 和 指正 , 对 部分 员工 的 工作 处事 不当 给 您 带来 的 入住 不便 和 身心 不悦 , 酒店 深表歉意 . 酒店 领导 在 第一 时间 获悉 您 的 意见 后 , 对 当事人 进行 了 批评 和 教育 . 酒店 诚意 邀请 您 能 在 下次 来 深 期间 再次 光临 本 酒店 , 给 我们 以 当面 致歉 的 机会 , 同时 酒店 也 希望 通过 自身 的 不断 努力 , 能够 得到 您 的 再次 认可 ."
"-1","我 是 查看 了 点评 之后 才 选择 入住 天鹅 酒店 的 , 但 结果 却 大失所望 . 我们 的 车 到达 酒店 门口 后 , 行李 生 盯 着 我们 看 , 却 不 主动 上来 帮忙 拿 行李 , 我 走 过去 问 他 , ' 酒店 没有 行李 生 吗 ? ' 行李 生才 恍然大悟 说 , 有 有 有 . 一 推开 客房 门 , 就 一股 恶臭 扑鼻而来 , 令人作呕 . 房间 很 陈旧 , 隔音 非常 差 , 不知 什么 电机 还是 什么 设备 运转 的 声音 轰鸣 一阵 停 一阵 , 又 不时 有 重物 敲击 的 声音 , 反正 吵得 一夜 无法 入睡 . 第二天 一早 6 点多 赶紧 起床 退房 . 原来 我们 是 交 了 2 晚 的 订金 打算 住 多 一天 的 . 因为 工作 关系 经常 出差 , 这家 酒店 是 我 十多年 里 住 过 的 最差 的 酒店 . 简直 难以想象 , 挂牌 四星 的 酒店 , 硬件 设施 及 服务 都 不如 一般 的 招待所 ."
